median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87,2.724,-83.95,0.1669945355191257,2.2273612463485883
4.0495,12.0,5.214780600461894,1.0531177829099307,1147.0,2.648960739030023,33.14,-117.13,1.539,-83.99,0.20194862710363154,1.9686137750653878
6.0115,3.0,5.533980582524272,1.0563106796116506,1024.0,1.9883495145631067,37.98,-122.33,1.75,-84.35,0.19087719298245615,2.783203125
3.5341,52.0,4.929203539823009,1.0508849557522124,1311.0,2.900442477876106,34.13,-118.18,1.821,-84.05000000000001,0.21319569120287254,1.6994660564454613
6.6712,14.0,7.454308093994778,0.9921671018276762,1420.0,3.7075718015665795,37.27,-121.83,3.115,-84.56,0.1330998248686515,2.0105633802816905
3.5511,17.0,6.233870967741935,1.1559139784946237,1126.0,3.0268817204301075,38.65,-120.76,1.559,-82.11000000000001,0.1854247520482967,2.0595026642984013
2.1991,47.0,4.712765957446808,1.0425531914893618,517.0,2.75,37.97,-121.24,0.672,-83.27,0.2212189616252822,1.713733075435203
2.3274,29.0,3.8402366863905324,0.9053254437869822,835.0,2.470414201183432,37.7,-122.11,1.704,-84.41,0.2357473035439137,1.5544910179640719
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14,1.621,-84.24000000000001,0.22256760957413743,1.5662122687439142
3.125,52.0,6.13103448275862,1.1172413793103448,273.0,1.8827586206896552,38.56,-121.47,0.856,-82.91,0.18222722159730034,3.2564102564102564
3.1189,43.0,5.055865921787709,0.9972067039106145,1335.0,3.7290502793296088,33.9,-118.21,1.188,-84.31,0.1972375690607735,1.3558052434456929
4.2219,24.0,4.5394736842105265,1.1151315789473684,1472.0,4.842105263157895,33.75,-117.93,1.628,-84.18,0.24565217391304345,0.9375000000000001
4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24,2.471,-84.49,0.1739618406285073,2.3203125
3.4237,4.0,5.966887417218543,1.1715833835039133,5145.0,3.0975316074653825,33.81,-117.22,1.137,-83.41,0.19634749268489557,1.9263362487852282
3.175,25.0,4.173913043478261,1.059782608695652,529.0,2.875,33.83,-118.03,1.328,-84.2,0.25390625,1.4517958412098297
2.0417,39.0,3.789762340036563,1.0347349177330896,1246.0,2.2778793418647165,34.01,-118.31,1.171,-84.30000000000001,0.27303424987940184,1.6637239165329054
2.9875,13.0,5.006908462867012,1.1347150259067358,1946.0,3.360967184801382,33.23,-117.23,1.72,-84.0,0.2266298723697827,1.4897225077081193
3.5469,28.0,5.863013698630137,1.2100456621004567,628.0,2.867579908675799,38.02,-122.93,2.0,-84.91,0.20638629283489096,2.0445859872611467
2.2243,32.0,5.685220729366603,1.0095969289827256,1542.0,2.9596928982725528,38.69,-121.45,0.892,-82.76,0.1775827143821742,1.9208819714656291
3.1439,24.0,4.599290780141844,1.053191489361702,441.0,1.5638297872340425,37.4,-122.01,0.475,-84.61000000000001,0.22898997686969927,2.941043083900227
3.625,52.0,2.2222222222222223,0.4444444444444444,74.0,8.222222222222221,38.51,-121.47,0.8,-82.96000000000001,0.19999999999999998,0.2702702702702703
5.0443,5.0,6.338568935427574,1.1212914485165795,3670.0,3.2024432809773122,37.76,-121.44,1.948,-83.68,0.17689977973568283,1.9792915531335151
4.9674,45.0,6.01,1.0625,926.0,2.315,37.99,-122.57,3.201,-84.57999999999998,0.17678868552412647,2.5961123110151187
5.1335,29.0,5.146883005977797,1.0204953031596926,2687.0,2.294619982920581,37.4,-122.13,4.612,-84.72999999999999,0.19827443172390907,2.243021957573502
3.1551,16.0,3.7899159663865545,1.1148459383753502,1211.0,3.392156862745098,34.17,-118.3,2.05,-84.13,0.29416112342941614,1.1172584640792733
1.4815,52.0,5.327472527472527,1.1604395604395605,1171.0,2.573626373626374,34.13,-117.29,0.779,-83.16,0.21782178217821785,2.0700256191289492
4.1369,34.0,6.25,1.0911458333333333,1017.0,2.6484375,37.36,-122.05,3.169,-84.69,0.1745833333333333,2.359882005899705
3.1042,44.0,5.06989247311828,1.0725806451612903,1167.0,3.1370967741935485,33.8,-118.15,2.198,-84.35000000000001,0.21155885471898195,1.6161096829477293
2.8835,17.0,4.4476744186046515,1.1744186046511629,883.0,2.566860465116279,33.81,-118.0,1.965,-84.19,0.26405228758169935,1.7327293318233297
3.7734,22.0,4.781783681214422,1.0550284629981024,2126.0,4.03415559772296,33.76,-117.96,1.939,-84.19999999999999,0.2206349206349206,1.1853245531514582
6.0948,52.0,7.795454545454546,1.077922077922078,810.0,2.6298701298701297,34.14,-118.11,3.587,-83.97,0.13827571845064557,2.964197530864198
4.2917,13.0,6.4605263157894735,1.162280701754386,597.0,2.6184210526315788,38.44,-120.69,1.213,-82.25,0.17990495587236932,2.4673366834170856
6.0226,16.0,6.901554404145077,1.0155440414507773,640.0,3.316062176165803,32.98,-117.04,1.929,-84.06,0.14714714714714716,2.08125
3.5817,30.0,4.982309124767226,1.0558659217877095,2558.0,2.381750465549348,37.6,-122.4,3.693,-84.80000000000001,0.21192300504578582,2.0918686473807666
3.2564,19.0,4.04102096627165,1.0733819507748406,5005.0,2.281221513217867,34.23,-118.6,2.303,-84.37,0.2656214752988947,1.7714285714285714
13.4196,33.0,8.25531914893617,1.0292553191489362,1111.0,2.9547872340425534,34.15,-118.5,5.00001,-84.35,0.12467783505154639,2.7938793879387935
3.0526,37.0,4.068459657701712,0.980440097799511,1316.0,3.21760391198044,33.9,-118.32,2.164,-84.41999999999999,0.24098557692307693,1.2644376899696048
1.8694,36.0,5.259904912836767,1.05229793977813,1492.0,2.364500792393027,41.73,-122.64,0.712,-80.91,0.20006025911419104,2.224530831099196
2.7157,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97,3.5,-84.19999999999999,0.322007722007722,1.5128504672897196
4.0461,37.0,4.739669421487603,1.0661157024793388,742.0,3.0661157024793386,33.9,-118.09,1.535,-84.19,0.22493461203138623,1.545822102425876
2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75,0.888,-83.38,0.19142512077294685,1.5969141755062681
3.0526,28.0,8.13076923076923,1.9153846153846155,288.0,2.2153846153846155,36.16,-121.39,1.469,-85.23,0.23557237464522235,3.6701388888888884
2.9441,39.0,4.805008944543828,1.0178890876565294,1159.0,2.073345259391771,37.91,-122.3,2.004,-84.39,0.2118391660461653,2.3175150992234683
3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25,2.096,-84.1,0.2707435344827586,1.966101694915254
1.245,42.0,3.624254473161034,1.125248508946322,761.0,1.5129224652087476,38.58,-121.48,1.375,-82.9,0.31047723532638505,2.3955321944809462
3.75,22.0,4.162118780096308,1.0224719101123596,1249.0,2.004815409309791,37.29,-121.94,2.125,-84.65,0.24566139606633247,2.076060848678943
2.75,24.0,3.5291073738680465,1.093143596377749,2023.0,2.617076326002587,33.92,-118.35,2.397,-84.42999999999999,0.3097507331378299,1.3484923381117153
6.3522,17.0,7.430340557275541,1.089783281733746,1067.0,3.303405572755418,34.18,-118.92,2.593,-84.74000000000001,0.14666666666666667,2.249297094657919
3.5,44.0,5.572769953051643,1.164319248826291,1087.0,2.551643192488263,37.74,-122.5,2.757,-84.75999999999999,0.20893007582139847,2.183992640294388
4.2679,44.0,4.3887043189368775,1.0066445182724253,471.0,1.564784053156146,34.15,-118.33,3.318,-84.18,0.22937168811506434,2.804670912951168
2.5313,52.0,1.3784860557768925,1.0756972111553784,346.0,1.3784860557768925,34.05,-118.23,2.25,-84.18,0.7803468208092484,1.0
7.2731,4.0,8.861438679245284,1.34375,5613.0,3.3095518867924527,33.02,-117.15,4.504,-84.13,0.1516401623527846,2.677534295385712
2.6964,24.0,3.0085836909871246,1.0343347639484979,1976.0,4.240343347639485,33.99,-118.22,1.632,-84.22999999999999,0.3437945791726105,0.7095141700404858
2.1176,31.0,5.081282624906786,1.278150633855332,2628.0,1.9597315436241611,33.81,-116.54,1.241,-82.73,0.2515409451130027,2.5928462709284625
5.3416,31.0,5.444759206798867,0.9320113314447592,1030.0,2.917847025495751,33.85,-118.02,2.13,-84.16999999999999,0.1711758584807492,1.866019417475728
7.5337,29.0,6.233812949640288,0.9172661870503597,679.0,2.4424460431654675,37.36,-122.05,4.068,-84.69,0.14714368147720716,2.5522827687776144
6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28,4.05,-84.77000000000001,0.1606272515363424,2.3833333333333333
8.0144,16.0,8.19186046511628,1.4186046511627908,970.0,5.6395348837209305,34.07,-118.86,5.00001,-84.78999999999999,0.17317246273953157,1.452577319587629
1.1912,32.0,6.3561643835616435,1.6164383561643836,703.0,2.4075342465753424,38.97,-122.65,0.6,-83.68,0.25431034482758624,2.6401137980085347
5.9345,23.0,7.287625418060201,1.0301003344481605,926.0,3.096989966555184,37.69,-121.91,2.596,-84.22,0.1413492427719137,2.353131749460043
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43,1.93,-85.56,0.15438761145002347,1.9478976234003658
8.0755,52.0,6.253822629969419,1.0795107033639144,722.0,2.2079510703363914,37.79,-122.44,5.00001,-84.65,0.1726161369193154,2.8324099722991694
3.4659,31.0,5.144288577154309,1.0160320641282565,1198.0,2.400801603206413,32.78,-117.02,1.63,-84.24,0.197506817296455,2.142737896494157
3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83,1.5,-84.00999999999999,0.25909090909090904,1.1702127659574468
3.4875,31.0,5.199186991869919,0.9898373983739838,1938.0,3.9390243902439024,32.69,-117.08,1.17,-84.39,0.19038311180609852,1.3199174406604748
3.9375,17.0,18.5,3.0125,202.0,2.525,39.19,-120.1,2.132,-80.91,0.16283783783783784,7.326732673267327
1.8571,16.0,6.424924924924925,1.427927927927928,1596.0,2.3963963963963963,38.99,-122.65,0.759,-83.66,0.2222481888291657,2.681077694235589
2.1792,18.0,4.559766763848397,0.9912536443148688,1161.0,3.3848396501457727,32.79,-115.69,0.552,-82.9,0.21739130434782608,1.347114556416882
6.1668,9.0,7.596153846153846,1.3798076923076923,465.0,2.235576923076923,36.37,-121.66,4.058,-85.28999999999999,0.18164556962025316,3.3978494623655915
3.9306,24.0,6.228915662650603,1.0421686746987953,951.0,2.8644578313253013,40.52,-122.39,0.859,-81.87,0.16731141199226307,2.1745531019978968
3.1771,5.0,7.625531914893617,1.6170212765957446,1097.0,2.3340425531914892,33.72,-116.29,1.674,-82.57000000000001,0.2120535714285714,3.2670920692798546
5.8399,16.0,5.589285714285714,0.9785714285714285,950.0,3.392857142857143,33.63,-117.71,2.206,-84.07999999999998,0.17507987220447283,1.6473684210526316
5.0543,21.0,6.760925449871466,1.1465295629820051,1789.0,4.598971722365039,37.31,-121.8,2.32,-84.49,0.16958174904942966,1.4700950251537173
2.5477,33.0,4.02037617554859,1.1677115987460815,2301.0,3.6065830721003134,33.78,-116.46,0.83,-82.67999999999999,0.290448343079922,1.1147327249022165
2.9375,45.0,4.492331288343558,1.1579754601226995,1635.0,2.5076687116564416,33.83,-118.31,2.73,-84.48,0.25776715602594746,1.7914373088685016
2.4937,31.0,5.278026905829597,0.9910313901345291,744.0,3.336322869955157,36.65,-120.25,0.66,-83.6,0.18776550552251486,1.5819892473118282
4.0677,36.0,5.525925925925926,1.0444444444444445,1041.0,3.8555555555555556,33.98,-118.08,1.658,-84.1,0.18900804289544237,1.4332372718539865
6.4339,16.0,6.673400673400673,0.9427609427609428,1030.0,3.468013468013468,37.26,-121.85,2.892,-84.59,0.14127144298688196,1.924271844660194
3.2917,29.0,5.792490118577075,1.0573122529644268,1954.0,3.8616600790513833,36.93,-121.73,2.247,-84.80000000000001,0.18253155919481404,1.5
3.9537,44.0,4.4282407407407405,1.0208333333333333,1295.0,2.997685185185185,34.03,-118.38,2.664,-84.35,0.2305279665446942,1.4772200772200772
4.6681,19.0,6.050802139037433,1.1096256684491979,2318.0,3.0989304812834226,33.83,-118.04,3.207,-84.21000000000001,0.18338488731771985,1.9525452976704054
3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49,2.132,-84.22,0.19402985074626866,3.0730235365117684
2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,0.729,-80.47,0.17592592592592593,2.580882352941176
2.7813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6,1.729,-83.53999999999999,0.21086077411900636,2.8284313725490193
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,-84.19,0.2631578947368421,1.7729393468118197
2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,1.018,-84.37,0.2765652951699464,1.4954521134296415
6.0712,22.0,5.658008658008658,0.9805194805194806,1240.0,2.683982683982684,37.23,-121.91,2.718,-84.68,0.17329762815608266,2.108064516129032
1.3587,35.0,5.18798955613577,1.0287206266318538,1233.0,3.2193211488250655,36.71,-119.78,0.453,-83.07,0.19828887770508305,1.611516626115166
2.2545,18.0,3.3413685847589423,1.104199066874028,4332.0,3.368584758942457,34.07,-118.25,1.925,-84.18,0.33046311380032584,0.9919205909510619
3.2652,12.0,4.39935956084172,1.0274473924977128,12153.0,2.7797346752058556,36.72,-121.68,1.528,-84.96000000000001,0.23354476447956743,1.5826544886036369
2.0134,35.0,3.81728045325779,1.0594900849858357,2935.0,4.157223796033994,33.91,-118.19,1.324,-84.28,0.2775510204081633,0.918228279386712
4.8021,48.0,5.760217983651226,1.0626702997275204,973.0,2.6512261580381473,34.44,-119.73,3.511,-85.29,0.184484389782403,2.172661870503597
4.5278,32.0,6.133587786259542,0.9656488549618321,778.0,2.969465648854962,32.84,-116.94,1.663,-84.1,0.15743621655258244,2.065552699228792
2.3594,16.0,7.384615384615385,1.4326923076923077,646.0,3.105769230769231,39.32,-120.19,1.557,-80.87,0.19401041666666666,2.3777089783281733
2.9583,34.0,3.8108808290155443,1.0958549222797926,995.0,2.577720207253886,34.18,-118.36,1.887,-84.18,0.28755948334466347,1.4783919597989952
7.5274,37.0,7.068535825545172,1.0124610591900312,930.0,2.897196261682243,37.36,-122.09,5.00001,-84.73,0.14323490524460114,2.4397849462365593
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,1.039,-84.45,0.25810721376571805,1.6770255271920091
3.9,14.0,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,1.804,-82.14,0.17064544650751548,2.1750000000000003
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,2.258,-84.5,0.21779318313113807,1.985091743119266
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535,-83.97,0.20455580865603643,1.5940450254175744
3.0417,44.0,4.333333333333333,1.104417670682731,1249.0,5.016064257028113,34.04,-118.18,1.417,-84.14000000000001,0.2548656163113995,0.8638911128903122
3.4844,23.0,13.258823529411766,2.6470588235294117,215.0,2.5294117647058822,40.23,-121.06,1.438,-80.83000000000001,0.19964507542147292,5.24186046511628
3.5258,13.0,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06,0.849,-83.03999999999999,0.1714013648627202,1.6408854166666667
6.0116,34.0,5.740259740259741,0.9935064935064936,534.0,3.4675324675324677,37.36,-121.97,2.712,-84.61,0.17307692307692307,1.655430711610487
1.4583,15.0,4.023148148148148,1.0046296296296295,887.0,4.106481481481482,32.7,-117.09,0.842,-84.39,0.24971231300345223,0.9797068771138668
3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,37.76,-122.43,3.864,-84.67000000000002,0.22896440129449838,2.4219464402351405
2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1,1.74,-84.41999999999999,0.23771266540642724,1.9080252479711453
4.8456,35.0,5.968036529680365,1.1232876712328768,672.0,3.0684931506849313,33.92,-118.31,1.464,-84.39,0.18821729150726857,1.9449404761904763
3.5139,14.0,5.569832402234637,0.9720670391061452,1729.0,3.2197392923649906,34.04,-117.35,1.468,-83.31,0.17452357071213642,1.7299016772700984
4.6324,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91,1.688,-83.87,0.20128014630243454,1.6576354679802956
0.9817,32.0,3.227146814404432,0.9916897506925207,997.0,2.7617728531855956,34.0,-118.08,1.663,-84.08,0.30729613733905575,1.168505516549649
1.6833,18.0,4.6,1.068421052631579,572.0,3.0105263157894737,37.35,-120.62,0.71,-83.27000000000001,0.23226544622425632,1.527972027972028
2.0441,33.0,5.983758700696056,1.308584686774942,1155.0,2.679814385150812,35.63,-117.66,0.421,-82.03,0.21868941450174487,2.2329004329004327
3.5885,18.0,5.236538461538461,1.0173076923076922,1150.0,2.2115384615384617,38.43,-122.68,1.919,-84.25,0.19427102460521484,2.3678260869565215
15.0001,45.0,10.37065637065637,1.0926640926640927,857.0,3.3088803088803087,34.09,-118.4,5.00001,-84.31,0.10536113179448996,3.134189031505251
2.2273,43.0,4.86697247706422,1.201834862385321,1510.0,3.463302752293578,34.03,-118.35,1.233,-84.32,0.2469368520263902,1.405298013245033
3.1103,20.0,6.618497109826589,1.1445086705202312,431.0,2.491329479768786,37.32,-121.95,2.819,-84.63,0.17292576419213976,2.65661252900232
2.8372,26.0,5.955523672883787,1.1807747489239597,2822.0,4.048780487804878,32.71,-117.07,1.234,-84.35999999999999,0.19826547819802456,1.4709425939050318
5.6785,20.0,6.051640667025282,1.0182894029047875,4952.0,2.6637977407208178,34.12,-117.71,2.395,-83.59,0.16826666666666668,2.2718093699515345
5.2308,33.0,5.234600262123198,1.001310615989515,2721.0,3.5661861074705112,37.52,-121.95,1.969,-84.43,0.19128693039559339,1.4678427048879088
4.2206,29.0,6.639204545454546,1.1107954545454546,1054.0,2.9943181818181817,38.51,-121.35,1.577,-82.84,0.16730851519041506,2.2172675521821636
7.2165,25.0,5.674358974358975,0.9230769230769231,1066.0,2.7333333333333334,37.37,-122.01,3.609,-84.64000000000001,0.16267510167193855,2.075984990619137
3.0583,41.0,4.117460317460317,1.0380952380952382,733.0,2.326984126984127,34.26,-118.31,1.603,-84.05000000000001,0.2521202775636084,1.7694406548431103
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04,3.83,-84.69,0.15525793650793654,2.6284224250325945
3.5938,38.0,4.712765957446808,0.9361702127659575,505.0,2.6861702127659575,32.72,-117.03,1.254,-84.31,0.19864559819413094,1.7544554455445542
5.4527,33.0,6.426108374384237,1.061576354679803,1208.0,2.9753694581280787,34.21,-118.61,2.271,-84.4,0.16519739363740896,2.15976821192053
5.2447,10.0,6.755936675461742,1.0065963060686016,2568.0,3.387862796833773,38.39,-121.36,1.481,-82.97,0.14899433704354617,1.994158878504673
2.4375,39.0,4.844559585492228,1.0880829015544042,711.0,3.683937823834197,33.91,-118.26,1.019,-84.35000000000001,0.22459893048128343,1.3150492264416316
5.086,17.0,7.359663865546218,1.0571428571428572,1720.0,2.8907563025210083,34.51,-117.21,1.484,-82.69999999999999,0.14364010047956155,2.5459302325581397
3.8029,36.0,5.428057553956834,1.0017985611510791,1445.0,2.5989208633093526,38.1,-122.21,1.299,-84.10999999999999,0.18455931080185556,2.0885813148788923
5.0747,35.0,4.944723618090452,0.8994974874371859,661.0,3.321608040201005,33.84,-117.98,1.896,-84.14,0.18191056910569106,1.4886535552193647
2.9312,52.0,4.39367816091954,1.1063218390804597,1347.0,3.8706896551724137,37.76,-122.4,2.391,-84.64000000000001,0.2517985611510791,1.1351150705270974
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175,-84.18,0.34077079107505076,1.9034749034749034
2.6667,26.0,3.6620416253716552,1.1337958374628345,2308.0,2.2874132804757186,33.92,-118.36,2.293,-84.44,0.3096075778078484,1.600953206239168
3.875,38.0,5.340101522842639,1.0380710659898478,1039.0,2.6370558375634516,37.67,-122.07,1.653,-84.39999999999999,0.19439163498098863,2.02502406159769
4.1632,9.0,6.021621621621621,1.0756756756756756,1316.0,3.556756756756757,34.13,-117.39,1.198,-83.25999999999999,0.1786355475763016,1.6930091185410334
3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1,1.355,-82.17999999999999,0.2143208661417323,2.200324851109908
0.9365,28.0,3.043887147335423,1.134796238244514,1618.0,2.5360501567398117,37.96,-121.28,0.525,-83.32,0.3728115345005149,1.200247218788628
4.0375,32.0,5.877483443708609,1.0397350993377483,1067.0,3.533112582781457,34.07,-117.68,1.213,-83.61000000000001,0.17690140845070423,1.6635426429240863
4.0,26.0,4.587234042553192,1.0829787234042554,1142.0,2.429787234042553,34.19,-118.5,2.247,-84.31,0.23608534322820038,1.8879159369527148
2.3352,28.0,4.544419134396355,1.111617312072893,1182.0,2.69248291571754,37.93,-122.35,0.843,-84.41999999999999,0.24461152882205517,1.6878172588832485
5.1249,48.0,6.155902004454343,1.0935412026726057,978.0,2.178173719376392,32.69,-117.18,4.324,-84.49000000000001,0.17764109985528218,2.826175869120654
3.9,7.0,6.554716981132075,1.0943396226415094,747.0,2.818867924528302,39.74,-121.87,1.47,-82.13,0.1669545192861255,2.325301204819277
4.071,2.0,6.28139534883721,1.2325581395348837,1368.0,3.181395348837209,34.55,-118.01,1.374,-83.46000000000001,0.1962236208811551,1.9744152046783627
5.0142,15.0,5.981954887218045,1.0406015037593985,2418.0,3.6360902255639096,33.99,-117.95,2.699,-83.96000000000001,0.17395676219205633,1.6451612903225807
2.275,21.0,5.4574898785425106,1.1700404858299596,1208.0,2.445344129554656,41.95,-124.14,1.224,-82.19,0.21439169139465875,2.2317880794701987
1.7222,15.0,5.7489539748953975,1.217573221757322,709.0,2.9665271966527196,38.83,-120.79,1.185,-81.96000000000001,0.21179039301310043,1.9379407616361073
2.9647,11.0,5.180218446601942,0.9969660194174758,4224.0,2.563106796116505,38.49,-121.38,1.089,-82.88999999999999,0.1924563664050603,2.0210700757575757
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091,-83.94999999999999,0.14412568306010928,2.427860696517413
2.2917,44.0,3.514018691588785,0.8130841121495327,273.0,2.5514018691588785,34.09,-117.28,0.908,-83.19,0.23138297872340424,1.3772893772893773
1.6011,52.0,3.8161993769470404,1.0342679127725856,955.0,2.9750778816199377,32.71,-117.14,1.063,-84.43,0.2710204081632653,1.2827225130890052
4.7356,18.0,6.815668202764977,1.1336405529953917,550.0,2.5345622119815667,38.31,-122.42,3.333,-84.11,0.1663286004056795,2.689090909090909
3.0139,32.0,5.651515151515151,1.0757575757575757,926.0,3.507575757575758,36.33,-119.61,0.615,-83.28,0.1903485254691689,1.611231101511879
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188,-83.82,0.1642685851318945,2.127551020408163
4.2875,36.0,4.297520661157025,0.9400826446280992,1939.0,4.006198347107438,34.21,-118.37,1.766,-84.16,0.21875,1.072717895822589
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0.864,-83.55000000000001,0.19373040752351098,2.2592067988668556
3.6389,28.0,6.0,1.0829694323144106,769.0,3.3580786026200875,37.97,-121.17,1.304,-83.2,0.1804949053857351,1.7867360208062417
3.9792,34.0,5.976645435244161,1.0169851380042463,1075.0,2.2823779193205946,38.54,-121.51,1.648,-82.97,0.17015985790408528,2.6186046511627903
3.2984,50.0,5.78169014084507,1.1338028169014085,713.0,2.51056338028169,37.78,-122.18,1.607,-84.4,0.19610231425091354,2.3029453015427768
6.2389,13.0,5.988847583643123,1.3866171003717471,1649.0,2.043370508054523,34.06,-118.44,5.00001,-84.38,0.23153320918684045,2.93086719223772
1.3785,47.0,4.310344827586207,0.9623824451410659,843.0,2.6426332288401255,37.85,-122.27,1.423,-84.41999999999999,0.22327272727272726,1.631079478054567
1.8205,42.0,4.436781609195402,0.9865900383141762,1597.0,3.0593869731800765,38.52,-121.47,0.604,-82.94999999999999,0.22236614853195164,1.4502191609267379
3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,1.702,-83.87,0.1657997399219766,2.2989536621823614
5.3167,21.0,5.846153846153846,0.9857549857549858,933.0,2.658119658119658,37.33,-122.05,4.163,-84.72,0.1686159844054581,2.1993569131832795
1.8277,30.0,2.623205741626794,1.1543062200956937,2197.0,2.6279904306220097,34.1,-118.32,1.375,-84.22,0.44003647970816234,0.9981793354574419
3.7366,20.0,5.321944809461235,0.9789750328515112,2870.0,3.771353482260184,32.71,-117.02,1.218,-84.31,0.18395061728395062,1.411149825783972
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,3.187,-84.83000000000001,0.1692627206645898,2.5110821382007824
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09,1.827,-84.69,0.31727781230578,1.541926209870628
1.8086,38.0,3.5,1.1119402985074627,1783.0,4.435323383084577,33.99,-118.27,0.971,-84.28,0.31769722814498935,0.7891194615816041
3.0833,41.0,4.384615384615385,0.9903846153846154,1244.0,3.9871794871794872,33.95,-118.19,1.648,-84.24,0.22587719298245612,1.09967845659164
15.0001,17.0,8.52037617554859,1.0219435736677116,1011.0,3.169278996865204,32.99,-117.23,5.00001,-84.24000000000001,0.1199411331861663,2.688427299703264
2.6797,16.0,4.540048543689321,0.9720873786407767,2434.0,2.953883495145631,33.62,-114.6,0.865,-80.97999999999999,0.21411387329591017,1.536976170912079
3.1741,52.0,5.398190045248869,1.0316742081447965,703.0,3.180995475113122,34.17,-118.16,1.638,-83.99,0.1911148365465214,1.6970128022759603
4.0652,52.0,5.365566037735849,0.9716981132075472,1166.0,2.75,37.78,-122.47,4.213,-84.69,0.1810989010989011,1.9511149228130362
1.7306,28.0,2.837096774193548,1.1548387096774193,1463.0,2.359677419354839,34.1,-118.32,4.5,-84.22,0.4070494599204093,1.2023239917976758
3.4792,18.0,4.633802816901408,1.1070422535211268,1490.0,4.197183098591549,33.51,-117.67,1.264,-84.16,0.23890577507598787,1.104026845637584
5.6787,52.0,5.770516717325228,1.0151975683890577,1633.0,2.4817629179331306,37.74,-122.47,3.636,-84.72999999999999,0.1759283644982881,2.325168401714636
3.7813,21.0,4.615176151761518,0.907859078590786,902.0,2.4444444444444446,32.81,-117.22,3.625,-84.41,0.1967116852613036,1.8880266075388026
3.5156,52.0,4.4961832061068705,1.0076335877862594,288.0,2.198473282442748,37.87,-122.28,2.0,-84.41,0.22410865874363325,2.045138888888889
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,1.714,-84.30000000000001,0.21415823914336704,1.7031408308004052
3.4058,13.0,3.334417344173442,1.0720867208672087,3397.0,1.8411924119241192,34.03,-118.4,2.75,-84.37,0.3215214564369311,1.81100971445393
4.5461,33.0,5.0296495956873315,0.8814016172506739,1053.0,2.838274932614555,33.76,-117.85,2.138,-84.09,0.1752411575562701,1.772079772079772
2.8421,25.0,3.747292418772563,1.0577617328519855,1060.0,1.9133574007220218,32.81,-117.26,2.278,-84.45,0.2822736030828516,1.9584905660377356
6.7115,52.0,5.550819672131148,0.9508196721311475,727.0,2.3836065573770493,34.05,-118.43,5.00001,-84.38000000000001,0.17129356172474894,2.328748280605227
